Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,0,29.69911764705882,23.45,3,0
1,1,33.0,53.1,1,1
3,1,41.0,20.2125,2,0
1,1,39.0,55.9,1,1
3,1,1.0,15.7417,2,0
2,1,36.0,13.0,0,1
2,1,30.0,21.0,3,0
1,1,58.0,146.5208,0,1
2,0,32.0,26.0,1,0
2,0,47.0,15.0,0,0
1,0,60.0,26.55,0,0
1,1,17.0,108.9,1,1
3,0,65.0,7.75,0,0
2,1,17.0,12.0,0,0
1,1,50.0,28.7125,0,1
3,0,33.0,8.6625,0,0
2,1,18.0,13.0,2,0
3,0,17.0,7.0542,1,0
3,0,30.0,7.2292,0,0
3,0,29.69911764705882,7.8958,0,0
1,0,29.69911764705882,27.7208,0,0
2,1,13.0,19.5,1,0
3,1,15.0,7.225,0,0
1,1,24.0,69.3,0,1
2,1,41.0,19.5,1,0
2,0,50.0,13.0,0,0
1,0,61.0,33.5,0,1
3,0,16.0,39.6875,5,0
3,0,34.0,6.4958,0,0
3,1,6.0,31.275,6,0
3,0,29.69911764705882,7.2292,0,0
3,1,45.0,27.9,5,0
2,1,34.0,32.5,2,0
3,0,25.0,17.8,1,0
1,0,23.0,63.3583,1,1
2,0,16.0,10.5,0,0
3,1,63.0,9.5875,0,0
3,0,20.0,7.8542,0,0
3,0,29.69911764705882,7.2292,0,0
2,1,14.0,30.0708,1,0
1,0,36.0,26.2875,0,1
2,1,17.0,10.5,0,0
1,1,22.0,66.6,1,1
1,1,49.0,76.7292,1,1
2,0,29.69911764705882,15.05,0,0
2,1,42.0,13.0,0,0
1,0,51.0,61.3792,1,0
3,0,29.0,7.8958,0,0
3,0,39.0,31.275,6,0
3,0,19.0,7.8958,0,0
3,0,20.0,8.6625,0,0
3,0,18.0,8.3,0,0
3,0,24.0,7.05,0,0
1,0,36.0,512.3292,1,1
3,1,29.69911764705882,7.75,0,0
3,0,41.0,14.1083,2,0
3,0,28.0,56.4958,0,0
3,0,18.0,7.75,0,0
3,0,35.0,7.05,0,0
3,0,31.0,7.75,0,0
2,1,24.0,27.0,3,0
3,0,18.0,7.775,0,0
2,0,1.0,37.0042,2,0
2,0,18.0,13.0,0,0
3,0,24.0,7.8958,0,0
3,1,25.0,7.925,1,0
1,0,40.0,31.0,0,1
1,0,30.0,27.75,0,1
2,0,21.0,73.5,2,0
3,0,19.0,8.05,0,0
1,0,29.69911764705882,31.0,0,0
1,0,29.69911764705882,221.7792,0,1
3,0,21.0,8.6625,0,0
2,0,36.0,13.0,0,0
2,1,32.0,13.0,0,0
1,0,31.0,57.0,1,1
3,1,9.0,15.2458,2,0
2,0,34.0,13.0,0,0
1,0,65.0,61.9792,1,1
1,0,42.0,52.0,1,0
3,1,43.0,46.9,7,0
3,0,32.0,8.3625,0,0
1,1,24.0,83.1583,0,1
3,0,25.0,7.7417,0,0
3,0,30.5,8.05,0,0
3,0,18.0,7.7958,0,0
3,0,29.69911764705882,8.4583,0,0
3,0,26.0,7.8875,0,0
3,0,29.69911764705882,7.2292,0,0
1,0,29.69911764705882,50.0,0,1
3,1,30.0,12.475,0,0
3,0,33.0,8.6542,0,0
3,1,15.0,8.0292,0,0
