Pclass,Sex,Age,Fare,Family_cnt,Cabin_ind
3,0,17.0,7.2292,2,0
1,1,35.0,83.475,1,1
2,0,32.5,30.0708,1,0
1,0,45.0,26.55,0,1
3,0,22.0,7.25,0,0
3,0,25.0,7.775,1,0
2,1,50.0,10.5,0,0
3,0,29.69911764705882,7.2292,0,0
1,1,58.0,26.55,0,1
3,0,19.0,7.8958,0,0
3,1,19.0,7.8542,1,0
1,1,52.0,93.5,2,1
3,0,17.0,8.6625,0,0
1,0,25.0,55.4417,1,1
3,0,29.69911764705882,7.225,0,0
3,1,2.0,27.9,5,0
2,1,29.0,10.5,0,1
2,1,8.0,26.25,2,0
2,0,29.0,10.5,0,0
3,0,6.0,12.475,1,1
3,0,43.0,8.05,0,0
3,0,24.0,9.5,0,0
3,0,45.5,7.225,0,0
1,0,29.69911764705882,39.6,0,0
2,1,31.0,26.25,2,0
1,1,22.0,55.0,1,1
2,0,46.0,26.0,0,0
3,1,33.0,15.85,3,0
3,0,23.0,7.8958,0,0
2,0,29.0,21.0,1,0
3,0,29.69911764705882,7.75,0,0
1,1,29.69911764705882,82.1708,1,0
2,0,0.83,18.75,2,0
3,1,29.69911764705882,8.05,0,0
3,0,26.0,7.8542,1,0
3,0,50.0,8.05,0,0
1,0,37.0,29.7,1,1
1,0,47.0,25.5875,0,1
2,1,25.0,26.0,1,0
3,1,1.0,11.1333,2,0
3,0,21.0,7.775,0,0
1,0,49.0,56.9292,1,1
3,0,35.0,8.05,0,0
2,0,39.0,13.0,0,0
1,0,29.69911764705882,0.0,0,0
1,0,38.0,153.4625,1,1
3,0,20.5,7.25,0,0
3,1,31.0,20.525,2,0
1,1,29.69911764705882,55.0,1,1
2,1,24.0,13.0,0,1
3,1,29.69911764705882,7.7875,0,0
3,0,11.0,18.7875,0,0
2,0,21.0,11.5,1,0
3,1,18.0,9.8417,0,0
3,0,29.69911764705882,7.25,0,0
3,0,9.0,31.3875,6,0
3,1,4.0,13.4167,1,0
3,1,31.0,7.8542,0,0
3,0,49.0,0.0,0,0
3,0,29.69911764705882,7.75,0,0
3,0,27.0,14.4542,1,0
2,1,54.0,23.0,4,0
3,0,20.0,9.225,0,0
3,1,5.0,19.2583,3,0
1,0,18.0,108.9,1,1
3,1,26.0,16.1,1,0
2,0,54.0,26.0,1,0
3,1,3.0,21.075,4,0
2,0,23.0,11.5,3,0
2,0,70.0,10.5,0,0
3,0,29.69911764705882,7.75,0,0
1,1,18.0,227.525,1,1
3,0,35.0,8.05,0,0
1,0,29.69911764705882,42.4,0,0
3,0,28.5,16.1,0,0
3,0,36.0,15.55,1,0
3,0,28.0,22.525,0,0
3,0,16.0,9.2167,0,0
3,1,25.0,7.775,0,0
3,0,25.0,7.05,0,0
1,0,54.0,77.2875,1,1
1,0,45.5,28.5,0,1
2,0,27.0,13.0,0,0
2,1,36.0,13.0,0,0
2,1,40.0,13.0,0,0
2,1,27.0,21.0,1,0
2,0,25.0,13.0,0,0
2,0,44.0,26.0,1,0
1,1,19.0,91.0792,1,1
3,1,30.5,7.75,0,0
3,0,29.69911764705882,7.775,0,0
1,1,50.0,247.5208,1,1
3,0,45.0,8.05,0,0
2,0,51.0,12.525,0,0
3,0,28.0,9.5,0,0
2,0,59.0,13.5,0,0
2,0,18.0,11.5,0,0
3,1,16.0,7.7333,0,0
2,1,24.0,26.0,1,0
3,0,51.0,7.75,0,0
2,0,19.0,36.75,2,0
3,0,4.0,29.125,5,0
2,0,34.0,13.0,0,0
2,1,19.0,26.0,1,0
3,1,9.0,34.375,4,0
2,0,48.0,13.0,0,0
3,0,19.0,7.8958,0,0
2,0,30.0,13.0,0,0
